feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
46.675810117477205,29.514817857923685,59.167004716907826,51.69606784773149,43.398641759789875,61.916355300563595,34.36657276293123,20.48572181287161,56.32146392994671,29.338357203302213,0
29.07044603965087,52.44444226787732,64.49458158136366,38.32146142162886,36.61696230461807,72.59393828498811,28.81262046230883,62.71903689268455,56.447805578760125,39.11386898558773,0
47.95395124213607,37.10056055872181,40.00831148956272,47.70815239474592,39.39627707990971,25.286363403655784,60.6853577209634,40.935146273162616,61.94908313914328,47.69048661601665,0
92.19182225724529,58.37130239266442,29.80477933741735,29.41766904016293,36.55432957563231,43.57135757171898,25.21118133642979,33.10981457909163,50.22690188977211,26.554196378001397,0
48.500641042612834,53.49493327884309,34.92681894204871,59.0593715671121,51.275962955187275,66.40003056131343,59.97064922731077,46.81060109476986,47.63711020713208,56.927233002471986,1
55.66639574083916,24.608026242716363,63.89809123208218,41.58546484002303,67.01050441344752,52.68705350776805,40.25617797650078,49.996675116173165,71.60716343685633,38.756449413721235,1
24.35622622421505,46.16473663292365,68.8907701637468,73.82244575823482,65.49103839935577,18.19622277331853,46.44310022813937,42.82894573069286,47.3532317887439,33.575860331642936,0
45.874567535177206,32.23850677675682,84.8014568946596,50.898880266290135,42.23729097982728,31.407255110952285,64.36828049493113,58.75231339237286,67.42968613963708,55.199432771857815,1
42.972686297270684,39.081376126601,38.534479506147264,43.92379941667064,60.279542993712624,41.72581802488156,54.26397514286288,61.29407654223909,43.188893685478,64.67734752506702,0
56.30417894091068,55.74729261750066,49.61079684850831,52.60133721568166,37.093843490150135,37.42290610209501,53.75384751820417,63.415708863160916,46.54282236326296,57.532169748176656,1
46.536796726172625,38.257768024129845,50.18748196637205,55.763978990334174,39.66860801485482,41.090159155847665,42.57248492762048,52.745583491297076,27.874792476369603,54.11472273142329,0
53.923846312879874,53.080416061403824,41.56727361108378,54.199319043599246,33.45068896383948,38.581821699960244,61.98560190872119,30.07056539118655,40.33216949061891,41.33361317227194,0
59.743922492468876,28.398610594554714,41.16526679876309,33.71943742166313,74.8415684944544,45.854302926398766,42.20972968487585,51.7056293352753,62.96017062533903,18.905529111798735,0
33.78609488347304,53.27538552298041,40.552770965711346,28.36372330983881,39.36578581157115,52.34922289135365,54.88524039438539,79.40106848783803,25.412199362320557,27.783878740607424,0
31.882858583575153,64.59380866813679,36.56093654010055,27.21681359361927,62.18534576869108,38.89873006023605,66.72956021035358,53.22011799127105,40.07224599943437,63.40743790350611,0
62.238246164010896,72.52931339896287,43.795582119154076,45.22221664082055,72.08141030331642,66.67315371446414,53.85749539208609,37.2497417014282,34.291150693955586,28.5346073546729,1
35.13849160493602,46.898408145927576,32.122876663030254,60.810109193002546,11.321464678028384,37.98137500160236,39.797143839713385,59.13076478821734,57.84002456459622,31.538708522863484,0
53.43096782278951,34.333840327078,54.37164330345522,31.703085116338524,51.92119679787203,72.02825684353014,80.60293973710385,66.30064789432083,34.526339242636865,42.21492503365689,1
36.002008530351674,40.847391445814324,23.782712990880484,40.54487324844021,66.76675905223115,83.51551702594813,56.52014893524435,53.04853845479034,60.094859567086424,26.291688110799335,0
37.313712604262804,62.077625839550784,46.504199042422144,44.4788739857178,62.813180001195946,21.398767511539322,67.50854100420037,37.818626614641275,58.45003652536911,50.00978721895775,0
60.92699667798113,64.88505618498876,34.820803420564886,62.560109298755094,57.596827299905605,71.38157376521676,42.07816795165892,67.81349111420057,60.929860120393805,43.368520809738854,1
65.01702717387838,44.41521380646292,63.69792854344056,48.49472991247887,51.62176485860874,51.019046423966344,65.20981942093036,48.69921216554225,58.710524038322305,58.99486008808131,1
37.11139283054917,63.85997055837643,72.09395714290751,57.66187595440132,56.086460710869794,37.222935147572436,69.33965692490987,26.992064996420616,52.16202344816851,73.24776641189771,1
39.66496008099283,58.093051907289976,39.10531963786945,59.87721651825925,28.774324915625936,43.81618829769392,40.433363993412954,51.5231304298835,24.481819650441867,72.6129528120918,0
54.65098459897185,42.66742170506586,72.33519251168238,49.64296045404634,53.847430371130436,54.32431756448172,73.86230057781334,52.362766753785984,33.98428531774361,51.34136374170907,1
56.29748800666317,49.61244070731996,40.25545658212259,37.877007363579864,24.545820632021325,57.21705237368242,37.48255456813493,40.36214001645079,57.64278387702862,66.18821488652615,0
34.46623792988574,44.73062301308411,44.09083883636738,57.5877544829353,34.399981483624856,37.96624200203597,56.30058609278971,40.951301921811876,34.57125705695329,49.832400204473565,0
36.255023319053514,45.897257860958945,69.25696482649906,47.34981065028151,47.94381635819737,42.94201591238157,27.181560480197664,52.659619373062256,65.25373101005178,68.93895898202061,1
92.80131628330058,45.56821290108124,53.02631571532517,33.49976668792012,77.77977454871171,64.87320406500457,64.41133529453258,58.94958045781043,48.00959868572447,11.93189489806354,1
68.75097700365002,60.016081127527066,53.864756459621255,37.60340661996761,63.01279486704229,54.480343991077305,53.008368838322376,33.39621973855954,33.170167114087825,48.65810708474764,1
48.40797637035193,34.399303218115435,76.01883525180926,43.42070098250259,49.0189169217817,53.90152077770142,72.08189344512395,38.37291375539462,47.21436830228509,30.882257825527173,0
65.73310625141406,56.391877179919064,52.37743115523487,54.26588471001766,77.23958984584384,48.34890955399396,41.24179283204667,41.31664169650424,65.46452050166181,58.8221160817095,1
57.202627818147725,40.27341348251402,58.19737084371898,59.01320192483972,51.59079489895695,48.023500885102024,57.10224744395163,55.99290027157109,42.801447892898516,45.31854991129351,1
24.27202812020061,58.96187459119918,48.35391996858624,73.24310639726136,23.235003339658704,52.543863700283694,58.89480343163632,39.52095240975855,57.24478296662953,54.24785951178895,0
57.94268396934592,46.50001597077156,2.3484481381872797,51.21336273513767,51.41130379470084,39.032269685280184,30.1205732077728,57.84410297681062,55.94654854304467,73.68895130697285,0
37.90245439080448,67.78279327277187,50.25660160709755,42.555842278276444,57.48823029431607,63.14752916488856,42.121815702103625,73.55611302609202,50.28217132390124,31.50403825275521,1
32.919945970074245,66.07951602220794,41.70606548953478,51.33556361309473,51.589306512506155,48.31346800661045,64.69048559306773,42.77141976813298,33.35465371875634,15.478884352059083,0
48.2228401674265,46.03908337560715,68.57385974343195,39.438444758103635,65.34824264134349,45.664440233712604,75.81028895208853,35.394342494905366,43.98272145029774,60.17941959061045,1
67.82653887762561,62.659132059625456,29.973214672988334,66.3245124372883,49.86050150443062,25.57813128056198,41.617811265352465,44.77427307595718,38.0117980785794,69.58876115735237,0
58.053220667354054,67.0907275002034,36.79693320183852,24.948968431061935,56.782496596690194,50.51070561682483,62.94851618699927,59.90225988163159,52.33820676015889,62.01769481629878,1
51.150095905330886,53.07748445933234,79.67695451165466,69.34532313867889,34.22098634970952,26.270459801889913,70.35932444492887,43.45393750397362,48.025297530616015,42.67785125377515,1
54.90650968608147,43.791447585997226,32.14479095916607,23.225151586391654,14.121393617890469,34.187040339175475,68.37060075245824,35.93458083004545,49.64736642990414,66.82240710157683,0
69.70814887418132,41.64475373146209,60.669848015509345,44.367366747180064,20.923637594634716,64.36157942303699,51.65194222385692,36.84410427095042,53.09001669427367,55.00468161589096,0
52.49761275118137,35.47711548796872,47.379820809100345,54.58330335506175,61.30731398296064,46.76153496542249,33.75165551048771,56.36538638987777,68.55450098570313,41.06675871898446,0
57.588039762384135,65.72404631531421,65.87520106949327,70.16953416153244,54.25031893964158,71.11563462347837,70.28455396513745,37.588749464716095,54.65044670401902,53.52775313156573,1
39.732082840412545,45.06190701857849,19.88031428575224,60.65556510285961,62.73341765493174,67.26332581174958,70.2302334582402,40.925881401824896,47.60025976842652,73.15408852436389,1
66.19497680772272,38.9369205504737,14.594011779437977,46.56716390519364,33.972571340133484,50.93968428054976,64.56320578989457,28.29305924969011,54.12229188516536,31.763481655437612,0
87.23606555939118,50.77390505692739,57.12759674512136,34.33934811189464,18.008666367800053,35.61729028609743,35.649063624541604,67.58934304760166,32.78656541781428,62.40498284336153,0
56.32220534631141,48.32683863155949,12.703218005312266,41.75508365102921,64.56113939254695,58.059562277763405,52.24366206102569,28.44642194223381,51.890542027769605,53.80556820651678,0
42.70817209367009,56.49702754251981,39.34565077916538,19.88361499068527,40.35161606213744,39.645355665728566,68.2850800008047,60.79245240784436,49.24157806357325,41.79846071051098,0
58.37354963108219,72.41202818963383,35.494095505387165,40.4131792858452,67.26142585493747,57.212593377969434,43.423177188801255,67.32898874326415,58.27399402692312,35.85781993845961,1
54.11996929595192,49.8921224403269,74.79005568787966,59.11094610672484,57.25264568932808,51.999513592212416,57.81447263368401,29.162832051774977,28.183885197004802,55.840170166162466,1
55.99586429929974,43.94776822456798,20.02869243796612,33.68322419138889,58.06723091786456,51.9034390036123,40.37958722959388,36.065165451880844,53.997218775019796,47.73727279975811,0
47.60986468453375,42.434723567179354,52.2538296869152,54.24055877000185,40.60497020600298,74.9402854029142,41.16831579007159,52.494711210786114,26.72649142704565,35.015445614937775,0
63.80693067176,60.89593315690616,53.220107944498665,39.91194070996856,55.30451321522952,35.10588709840118,66.05065670141147,10.565956197859634,44.22496061626769,38.04139078878857,0
69.42307744243091,47.03034139614364,68.56068399254823,71.68465865355037,56.82143736006907,25.430338077032392,38.6922724289215,42.512543693688166,56.0074708196081,55.6945785355205,1
30.056026302086664,61.768745762987635,34.779443261805824,44.69166244264104,53.861076499179504,48.053281776176654,73.53281410645761,67.09032841436083,30.214469770832775,33.114133135336814,0
67.24673320892634,51.699237735918835,59.42545875767204,50.37623376432389,68.45828359091439,61.574750575146744,61.79694542521902,39.84924668901809,59.11144727399126,25.846783800452563,1
46.3886165079205,40.46841878788105,38.3494004879107,35.94820508234946,19.88592324589644,68.57613125480948,46.80821017060243,47.34129776811602,57.51848622024836,65.97771820325855,0
70.05240896735599,43.52607084165722,52.819685373770135,36.41993584004872,60.99191153990383,50.31571309829153,63.636525902239335,62.40950911805045,61.72546349661997,58.04248384905373,1
51.3054760815783,31.359650726613538,54.93611080929351,75.2514876087728,43.49146534241443,39.83939245600246,59.270816175659135,75.11457792980778,34.384228071923346,13.761909389043524,0
40.77756906511569,51.49558734334886,47.85805980841126,46.09554064089655,42.45990155919933,40.2968945349287,37.59227476295629,55.3997218526892,58.58725696559489,26.22004471546548,0
73.72860010915244,56.6225968414349,58.309534197090784,45.75695820346044,53.82207873782636,33.14591638282327,73.7510080793032,71.22349599353643,46.40699553254261,30.218947231748626,1
45.412348377292496,58.86940010349678,44.0930024868332,38.06545282995138,52.41299995791692,36.89267204629815,70.02875527856037,64.18276998743852,59.9568724384588,39.38181715032124,1
53.102609680598206,66.64063126406845,18.603250770928142,53.08579349909616,71.09336398708791,77.17269121658673,35.74163235070976,54.14332547656671,65.66482550319685,68.0875801734755,1
22.405148339026347,19.856362488672602,52.314398944179594,57.4747309812052,48.13145094309231,45.08209831200677,69.17041437305784,72.16259861844001,41.117168998004615,52.36546225321739,0
32.64684261774609,76.03239843567735,28.93639766000752,33.948632469902485,36.65282673928546,34.27284344104345,69.16340755482864,84.82466253371057,53.91024921397109,44.95920011315815,0
60.826235730638615,36.394701639604676,70.06635600870882,49.453221649852715,56.30835438420617,39.6311238698062,46.93366352540288,25.705652168226266,50.28077031233187,63.35378498030202,0
22.226892056793364,34.852496730525246,42.85768724919246,45.35502797065613,48.645882801063436,49.32390918282164,54.25601659038942,49.46733939529697,24.77117025689736,54.70552197149,0
68.05133954609875,53.87099217790608,23.398028515739448,53.48475880685782,57.13021055456605,35.16124407835183,51.142834362983194,69.14655091255193,74.26079780553111,51.89755513688023,1
57.611754972748535,47.52329513131841,43.852251335994964,70.77501610716871,64.43688636672097,59.255021935743756,42.10182973130926,72.0088823308573,65.60698176957253,30.624836788155815,1
66.32884877393593,52.52458578474153,54.17716446415103,19.743996850576973,28.05277625927923,64.84278276760622,38.49515740042679,62.18673448187949,30.092609393930516,27.87132588276771,0
78.661323360896,63.640976788138175,48.074603448734074,53.35565343142692,39.37107165869102,55.34002830718586,67.69145121785934,43.76790516505316,57.2844508888065,24.616753602012984,1
77.02294997216715,65.06874961901613,49.54999138041818,44.98357887773578,71.16507280970652,42.42847538387711,55.54630224942533,45.29173958709756,36.159011549764884,65.58251717929873,1
43.816841105170845,56.96288573073178,44.79020735937883,47.98296051132371,47.434242073812605,40.17705968366987,60.999685527206495,48.69821511352504,62.941117579724114,61.20234523923351,1
68.33424687835122,42.627173002539486,59.9556105719016,47.38398626639294,49.664347830837954,39.28352693611067,42.88330544153382,59.45233902083748,44.87005886116882,39.05788432623156,0
62.72450421294382,55.35226175060848,31.72212767766745,51.58570751985251,66.92330372117702,66.44306021749598,41.94263404424365,33.3392283585418,44.51659825854907,70.16117632758883,1
61.15602347726097,15.594592659949754,62.88124699104256,16.7325102925603,78.98853251029453,62.68040649514316,44.08125890066803,51.60423969750524,59.915248347222864,42.598765354372276,0
56.952936734196946,48.056833761128544,46.23788095339275,72.8752822207212,19.418531940364534,50.705555160633544,29.103794673019927,47.26842043892435,39.37837563538823,88.19418869058202,0
42.286649522553674,47.94524515485954,40.72364461549132,63.34091904427767,42.34783067472958,40.17516807748859,78.05587598075886,61.714068159049546,54.03451503368157,86.18573255760407,1
40.50496443148419,37.81102181841979,38.09761426369411,68.04728792663718,40.71766708693762,67.85377861106832,40.558773054021465,22.780098706386067,37.975684944576564,54.307158568906694,0
67.88468353534233,69.5201219897906,55.496196902914605,60.26126924060177,10.333622879102379,53.93998918348618,50.5780848997178,45.36538981591247,40.01149951711076,63.19590117393574,1
67.08885970108601,79.46881186416067,47.0786227842868,38.05916649255677,78.27871840936362,45.19375408456445,42.190927806402485,29.19195658346321,56.301756027586606,59.08547682422528,1
62.653859605847636,53.346725796050634,58.16184950251021,58.31439670412912,57.71578157365286,67.67650844352002,62.78709133546308,52.83203711946234,41.941623853821206,62.04431233295359,1
41.342845406296455,47.784953634195745,39.25678385869119,81.99388936582139,35.43242249141171,59.95878741554524,60.14431969508415,63.14331676388877,49.40575453183534,51.25836047998073,1
47.047634178455056,9.22954363858917,38.536459464113314,70.46038222697874,37.756242100954005,52.02521918528642,89.5638445073864,35.47737843963285,42.43053501668956,46.21908499812779,0
20.023024496616525,36.97599984383362,28.570201020001168,58.158400895837914,46.29357419773077,18.012322746884845,62.152047585996925,64.5813997442951,44.574552063604834,64.2007094979132,0
58.81056137362631,36.28440329178835,54.21868687512703,52.77044341588147,37.47300205393907,34.60060963539772,56.1185998527447,84.60067102047955,49.440739922946015,53.15440448758203,1
34.18329399704233,46.106722881201584,46.96500246970948,44.34904055833985,40.162787230605886,49.270089608682916,41.5555883163269,68.62181138312606,80.74831272613734,38.57993968728566,0
44.545861188638696,56.50382622212528,58.74626019597406,38.54772259390344,41.43744147218141,58.799166264377064,25.42511473754257,83.22583051444043,54.5217195855599,45.438428823064854,1
47.74496955827021,33.89915011981496,77.0376206786888,48.74148117302455,43.473693009188935,76.35531553171236,65.47916531746391,47.08353065664386,56.54370657095096,45.01762594949478,1
44.5668554814566,46.68556933293834,54.46144478683761,66.42329708237891,79.66303965716668,17.411367547413086,84.8349789287492,65.365277360388,50.247930703733715,43.54929035844764,1
21.97872834416978,67.91633376194217,33.58126838550288,59.77780361408075,43.77909180679875,25.614104385346337,56.276250086538575,57.29520005221395,35.96303558380939,62.89091657581226,0
77.08120451482016,57.3597541027911,56.47088230012175,38.992963349157286,34.40947914682617,43.908597539448664,51.03503541352795,50.17622293830043,47.01660026158405,87.3761415133664,1
58.5670380966379,35.355415115165414,31.991296791775056,23.921520633246367,34.85683018153681,58.680847009071314,45.721370987282704,39.60714687807369,58.8443774539809,58.238192570420345,0
55.57094716118149,49.80155085280094,49.448764308482865,30.220850815261084,22.32168176854367,37.90369789084155,38.169833177287614,37.715833947225626,47.40183474591142,42.88932380338995,0
30.43096308066241,48.45668285507625,55.04002441279744,42.61182889560335,62.28603569016783,54.731856258650595,55.84170025440399,44.39687856543008,56.20209976848513,60.23732973827386,1
21.061403577818787,66.02439575036328,42.33279060995604,59.75927282497315,15.404913926670616,43.48792723884346,24.514872196781244,47.773953828337156,52.72189140517521,56.10460546293113,0
50.31031901847599,31.21202450548893,69.54095428750745,29.820877447604925,44.95532457952656,38.34904104053223,40.9619722091622,28.953557616235916,66.28405309515497,61.19173114561936,0
51.07441418604068,47.834974238459,35.60042648266461,48.34881776714906,36.37960095670549,51.29622593096416,55.905928544491516,46.292872280848364,55.98498619683058,58.75388003822835,0
62.07011823527971,79.62131000649427,28.58467615481021,31.492463649939292,31.75256944058447,47.03311536636804,26.082946550891787,42.04356863311664,62.57123377564574,60.93880688237271,0
74.59313097792518,62.80461987618554,65.19516562634408,42.06544717839915,44.629107289740176,63.1830331990475,62.878825261993725,21.25471120183819,29.171197531915254,35.33219221462626,1
37.10041138850258,69.7605918611564,77.08879277077094,54.948969446344975,55.11067140867075,79.12918975117053,56.730346455793736,58.38564632706059,55.59058586440212,55.61481819180239,1
70.23649403867407,60.89522089439747,51.28046105363751,44.10290157873582,53.900734657013,25.059761370325027,56.91090460299368,51.89140024732484,54.81183850452064,32.648912598077864,1
57.030823896595564,52.746221262018956,49.89488446041054,55.55280317844279,37.55525315681507,28.154481420630518,56.81145752590116,16.973738887913512,58.925451450389886,81.01318772553307,0
55.56222367305297,62.805350590158476,74.4157563013245,65.66293677204511,84.15529441155181,36.93289732258034,44.88174349321193,57.24990665537184,25.776308105201267,49.90344024526552,1
51.001195155199454,69.46870595002953,66.00842795853497,61.49392399957894,60.45138186277257,50.920691941202335,54.38280381564952,61.392096140772665,65.17574274224948,39.21424607602066,1
56.74380672462185,48.87011438188619,53.98320724863665,67.31594540709774,46.2405080795522,36.17021935909075,36.335052025387,41.40237999846377,59.14271589609543,47.514125813493976,0
41.02936330434582,61.591569352890986,52.3993287717176,60.50858098337385,82.89518239794154,78.21886250952204,55.172778013245825,55.083548970391,66.70496227246797,69.16846542196757,1
44.627737110397305,31.624568004133053,62.94416708435464,53.37630702547991,59.152813169644006,58.143443537155264,39.52360563491385,42.349210515040724,66.06972427286186,47.576698584978224,1
38.27684479874357,45.86938962001477,55.96469200667704,42.346738528500104,76.06085513414074,62.18522769756648,27.64668549490963,53.44304152877161,73.53388687072939,99.44420812574326,1
42.938267667397454,50.37090361263249,29.65476689738779,58.34377083717936,57.18257101513033,54.24812066968447,33.736573798460284,61.71887939672838,77.42254450282682,70.38061703535885,1
55.43372955736328,49.238969297534275,63.47485193142621,47.88379759659731,12.06395840280053,24.232339144169522,70.52332481427851,69.95414513383375,48.11904935816483,38.02653917918081,0
45.49582068165838,30.708862077246742,46.191032600827704,76.20491485567156,40.616067985933505,38.08404296676289,29.841013599095476,53.08567228978808,35.75144362831222,59.756301315084954,0
45.37104516562177,75.21963468030457,58.86978404258149,57.15527569932567,28.89772508201909,50.361503232419125,54.55670279531526,55.14299819927259,55.331103086954066,51.83844315256925,1
32.484281814944566,13.897853723239002,33.25742674228235,65.20901676585488,62.005039010959386,67.13554662050518,54.921797271920184,53.40548635648894,50.25917311050128,24.37654023645773,0
52.672607428527236,40.286108218829135,40.86361388293888,35.17595001233879,48.99205297360756,63.72727160046463,61.99627863362158,35.43804867559729,53.633689600352184,48.88414252612552,0
19.8319986711291,64.10200409102998,40.29542542626345,58.70535155665387,38.13303861396497,61.66930219420249,68.72596542001524,53.92213042274354,58.14696104053732,40.19733485567103,1
45.24471816141709,33.21608573297729,65.79059149920653,67.79523234205433,42.802455520404365,50.56851007951994,39.9990720621015,30.364577538619343,42.278940983953795,32.04197173041709,0
20.892574874029474,54.43951583894169,35.06473683374947,49.37229897382089,10.132269754356216,51.33034582054431,39.618159866894985,40.619852534257696,63.05762628614882,48.16530256693358,0
54.486930063192,50.80190367790726,57.21803155368242,38.12669400003259,49.82525215935013,46.501402759579136,60.63357023249508,41.353227672227376,61.2997849050862,57.92572738194149,1
41.284132670131584,60.8979606704911,44.01177557714893,40.399545221576915,37.990549066723574,33.88232290496899,54.669005400350194,47.05294287663206,45.39542294911132,62.81181185126832,0
63.225115056122554,51.64641173632311,20.96977836641042,57.27714194304765,20.61812041861712,36.61127732622416,47.58743064519249,73.02054424190786,12.773722780674582,27.030006994762395,0
39.268889043031265,60.368150834167615,25.51814562280807,37.99909125709915,68.19228686331405,63.2273719910671,40.881197501494455,65.20730963677244,51.27755575808075,36.397210504445646,0
39.2976430746661,40.58515458173764,33.819444161644924,56.88263854442311,65.14961602014814,28.3964419323783,59.995517903796866,34.33250150687119,48.91131436729109,54.55290099853234,0
65.20738796542628,49.63948543094226,53.7314852795355,74.43942784863974,74.2287936304744,65.79745685624873,61.25715403258359,57.622841545578964,74.5888278253014,61.05948944104157,1
39.83195218931969,51.5928897686126,56.16223072666014,29.109161759969886,41.331714651266886,75.66106237740522,32.944369940616525,57.64801675029763,54.69575139861668,64.47585865441116,1
38.34239846593737,38.34768920881775,50.79867055244054,40.56628896551679,73.22447272652806,52.72709624016563,62.795950090858454,35.05779869216228,58.85324109629366,87.34413977705461,1
49.17613100208565,33.18554579720801,67.0797660077788,42.882912400443715,30.673115967582216,33.08534188367913,32.27248489051198,57.84065016363246,37.25100303096758,36.966121532707454,0
44.41995210187109,56.38777337272509,63.35219024799107,68.49295729395745,45.01747009118706,65.2447515539842,38.18931579017831,75.66040049221394,59.30234850396586,53.98582145193377,1
26.176948147216777,64.6114752657702,42.98246451490146,40.82962221253851,37.68671436559116,40.907386019539175,57.40369984558731,56.4090096310063,50.77936111520634,78.09798668092587,0
31.26898235227502,54.29083854157703,30.07506991163669,58.454410311273904,58.600485572414385,52.03645192842552,57.59166262910371,58.76870085675017,57.25961387767288,29.239305566800393,0
63.161786665101495,76.23163536656446,66.85582405579841,46.09714646220533,79.4900705749319,53.70828424291605,67.58562425532318,60.24109198762196,71.64182828471326,26.11718175266754,1
38.10854591919373,57.864077926335625,46.41458888043741,44.546916316279855,72.55770318270577,41.58323481783101,54.63894484659884,55.6478764288143,46.60508698300139,15.295253798504852,0
22.077564008519136,46.123096676304876,83.01648407700984,39.19759105129648,49.64590463274636,81.16802102929212,50.57338912258876,57.63950526674758,54.674772856889575,37.43488770155027,1
37.131749283649086,42.463085647217355,49.88759129955577,38.99612502394515,42.59078618210681,53.901009800711186,67.99320834850604,85.39843369022665,39.32974331245649,54.26539001717917,1
35.26471930691602,40.71597838230353,24.196227526344074,75.89961186890373,43.60977363059969,64.39568064201956,34.1817260976464,14.825994284741917,75.62368566680692,25.76555950411595,0
34.49355679274876,68.04109334151642,51.34216347964437,47.21013514265773,70.02397587034977,45.761980778490994,62.0140396785099,31.450616090261,71.40990658283147,41.65494189702828,1
52.68053013215804,39.224127113353134,37.79812902846947,45.80283548036239,63.76041436014326,46.32683037976798,52.91778045336236,42.92447708722062,69.85815025343194,28.024906503362228,0
24.85144565251414,71.21491154129862,17.580733363625612,75.8140617888875,49.77320868310867,56.52013626524454,54.84854280498133,40.13550202042205,57.76756697426478,80.56058063517202,1
68.30014033209332,39.31512375199584,68.59804002061622,32.417754685375684,46.724802152398055,52.18726201814946,68.65553985216765,29.22269407823451,65.76038036407745,43.8167039565432,1
25.42261578287078,64.96322319008405,43.75408128196168,19.94800001813254,61.951048998271915,24.702359489072972,44.33103960495222,33.102763444207966,37.83863330961105,66.33458731332135,0
59.524319367609934,27.38023078164597,46.61862067606185,51.02255823988245,70.34704983106184,56.909101229180834,31.84972331169007,30.633830693777693,59.95894782565715,61.45371338747895,0
40.98897732922191,40.607771323450976,57.64407009077166,54.34306064896985,10.549094117760617,45.92890689689029,62.352083002018716,27.73797192677668,63.060221026333295,31.28261880815655,0
53.483565346153206,37.31081447216866,25.773493003673632,53.31363362445781,48.46600224355787,72.82579709566954,62.47428953319843,26.176064310055402,54.91977390917696,64.71982234507762,0
62.729211076353806,77.90605590962642,79.29801054401533,39.401540892317406,55.82408835155858,86.02022125835333,69.17221444405237,39.94308844697099,27.128301449803022,26.655727188710802,1
59.84050967715551,48.38607259173104,47.250584323367576,41.30430870474109,37.094583750616614,59.248719605830644,49.58677796979994,56.465685125052595,25.440900907836735,76.84737333594916,1
67.68227010312069,66.05929567238759,19.047081833460307,63.35788722794226,28.49626186234503,56.437183946176916,67.44167566292207,66.0746871390712,60.89354222087441,77.79118868530895,1
52.478190096487154,37.88846186971892,42.082500329754694,50.290247256939985,62.581487767672925,34.05854023798777,62.22904340047903,49.63164183187052,43.1028468938349,35.990594342945755,0
42.928202365947,54.5804371531202,47.079765102877516,61.3165861068736,25.826338757598435,27.953566073499534,34.44598359219462,66.63907924224742,47.91360591472758,50.56142592412314,0
58.877429435312855,59.84340292018414,41.99066919166579,28.591193957886574,44.62248559545874,27.07115530378121,48.99357963614795,38.5023917029599,54.312094384131015,52.94157663323543,0
44.54059715602952,59.520893328970224,92.55283063578878,22.325255236706944,86.40072297948367,35.40823898351383,29.68319443088492,35.581045017071666,61.008214207994584,53.236610699236714,1
40.69963684177791,41.3039241548553,38.605770619748654,58.873087294746576,68.82358577867382,46.17057592017145,39.810040806313346,44.35735749985008,15.38628201076817,49.18499586987093,0
55.74363892035757,44.46172396662323,42.429488913727404,66.81824826432994,54.70103097967257,55.814925439596934,57.54641070780682,52.149420691073495,69.7038122018848,29.456386106727518,1
49.531596941318554,15.752591772047055,43.69312902802435,80.04991877491804,30.730724965740507,33.45190816187622,48.877809732588986,62.949397291467385,60.202563842282125,41.84427236805969,0
75.46351067437321,49.13011609957996,67.07687346468214,73.90143637230143,35.2541634738127,27.57634080649518,58.03769895284141,52.792730665758526,50.5116183476442,54.02153465569713,1
48.493371708740625,73.42119151587377,4.840312848151527,69.0624982189099,53.884136398678166,48.08828651179849,35.37663321426054,68.48503764622694,32.592698734047424,51.6234604907173,0
67.06291452947231,25.174982001125173,54.7413201807925,54.66180828116851,56.40233755776959,43.023426960985056,58.7832437488835,65.57897213822339,45.49385988724717,81.25128448163612,1
32.95376343303137,39.820707668148714,68.03875974546754,46.74971472310954,35.94678727271275,43.30189473533864,72.7189784653717,61.907892568369505,36.104720656936514,21.901009968504535,0
72.3835312481294,53.684051551154,43.66057679099153,36.386341269882585,18.914034117785135,30.179378392140087,54.50479194496064,42.594353671246736,74.68230914259121,63.78473439688704,0
41.11682361598194,36.09150366315289,69.35308493333201,44.40397372362008,89.65385065552292,51.44706192925551,29.525243624498295,19.38953260793194,38.967475209831406,71.68100898580046,0
46.29312680470397,12.497414612448942,40.6236281754212,45.64822248242037,70.54790535130785,56.48882843507392,47.75004818647142,54.54414133604929,83.36402925499164,65.88572354532748,1
38.87819875307058,60.26263873468223,66.97898660058493,84.94183298275405,54.303490231503766,45.150405152857346,55.36463613536316,42.84054236012611,52.26350041031529,37.925276423442156,1
50.351337554244765,28.147022580458874,62.65958633103638,61.97857319349404,25.23766132677438,61.20715409747587,41.59377089412509,71.19228951314665,65.06547635820893,66.30527543442514,1
58.86676959382773,34.35292030065965,18.843121293189007,52.034324121938006,30.908811220122082,52.846968112398606,27.67591034796605,61.71772083879959,57.73773628493654,30.807908285208747,0
35.529740455634375,56.35858798128953,63.27721847759314,53.447994098892636,39.590483293387976,52.42831682806935,46.60391532805244,41.98176313253552,28.86963612874286,50.621224508943776,0
37.716676935904175,48.07999657026242,19.792939703779574,62.544313030480055,41.57544011528101,51.19297871954949,72.50156580453168,73.30456100540275,59.929245188565105,34.68319879178936,1
48.67757527713115,54.50093094161044,54.0400370059917,52.10774631759713,62.30569120708938,59.87550743674484,68.28461246052265,62.3398004281395,39.57823316830702,45.21706243154891,1
49.810824353318054,56.192924711350116,42.62375495612832,49.84033206302112,45.02265929773143,41.98231187538721,56.192543714063156,63.648175525360365,76.5857812219688,65.33978389605842,1
44.11501917501775,69.06653020454924,28.543305900766732,56.23401655132533,41.61353883295003,41.737980450824935,79.71555738791443,43.694097403675684,53.689800862251246,58.85939328461355,1
